id,title,genre,imdb_link,plot,poster_path
2100,Splash,"Comedy, Fantasy, Romance",tt0088161,"Allen Bauer is rescued from drowning as a young boy off Cape Cod by a young mermaid. Years later, he returns to the same location, and once again manages to fall into the sea, and is rescued once more by the mermaid (Allen isn't sure what he has seen and what he has imagined). Using maps from a sunken ship, the mermaid decides to search for Allen in New York City, sprouting legs when her tail dries. On finding Allen, they fall in love, but she has a secret, which will no longer be a secret if she gets her legs wet.",data/posters/2100-splash.jpeg
1974,Friday the 13th,"Horror, Mystery, Thriller",tt0080761,"One summer at Camp Crystal Lake, a group of young counselors begin to get ready to lead campers. Unfortunately for the former, someone isn't happy about what's going on in the camp and enjoys playing kill the counselor. As bodies fall to the ground in the camp, no one is safe.",data/posters/1974-friday-the-13th.jpeg
982,Picnic,"Drama, Romance",tt0048491,"The morning of a small town Labor Day picnic, a drifter (Hal Carter) blows into town to visit an old fraternity buddy (Alan Benson) who also happens to be the son of the richest man in town. Hal is an egocentric braggart - all potential and no accomplishment. He meets up with Madge Owens, the town beauty queen and girlfriend of Alan Benson.",data/posters/982-picnic.jpeg
2928,The Razor's Edge,"Drama, Romance, War",tt0087980,Larry Darrell returns from the battlefields of World War I to America a different person. His fiance (Isabel) resigns herself to a delay in the wedding plans when Larry heads off to Paris. There he finds he prefers a simpler existence and begins to read. One book inspires him to visit India and on to Nepal where he finds spiritual help from a lama. On returning to Paris he finds Isabel and some old friends. Everyone has changed.,data/posters/2928-the-razors-edge.jpeg
251,The Hunted,"Action, Drama, Thriller",tt0113360,"Paul is on a business trips to Nagoya, as a computer-chip executive from New York, when he meets a beautiful and mysterious woman. Later, he finds himself in the wrong place at the wrong time, inadvertently interrupting an assassination by a feared Ninja-cult. As he is now the only man to have seen the face of the cult's warrior-leader and lived, he soon realizes that he is facing a markedly foreshortened life-expectancy. Teaming up with a friendly samurai couple, on a two-centuries-old blood-feud with the Ninja, he struggles to survive. Finally, recuperating on an island-fortress, he learns swordsmanship, and perhaps, a little about courage, honor, love, and loyalty. The requisite final confrontation is rife with bloody swordplay and spectacular martial-arts action sequences.",data/posters/251-the-hunted.jpeg
293,Léon: The Professional,"Action, Crime, Drama, Thriller",tt0110413,"After her father, mother, older sister and little brother are killed by her father's employers, the 12-year-old daughter of an abject drug dealer is forced to take refuge in the apartment of a professional hitman who at her request teaches her the methods of his job so she can take her revenge on the corrupt DEA agent who ruined her life by killing her beloved brother.",data/posters/293-léon-the-professional.jpeg
5632,Bloody Sunday,"Drama, History, War",tt0280491,"Documentary-style drama showing the events that led up to the tragic incident on January 30, 1972 in the Northern Ireland town of Derry when a protest march led by civil rights activist Ivan Cooper was fired upon by British troops, killing 13 protesters and wounding 14 more.",data/posters/5632-bloody-sunday.jpeg
4191,Alfie,"Comedy, Drama",tt0060086,"For Alfie, the only real life is sex life; only then can he kid himself he is living. Sex is not used as the working-class boy's way to 'the top'. Executive status has no appeal for Alfie. Nor has class mobility. He is quite content to stay where he is, as long as the 'birds' are in 'beautiful condition', as he assures us they are in one of the candid, over-the-shoulder asides to the camera which the film carries over from ""Tom Jones"". The film shows how much of the 'swinging 60's' quality of London life was a male creation, and through the dominance of the fashion photographers, a male prerogative.",data/posters/4191-alfie.jpeg
8147,Charly,"Drama, Romance, Sci-Fi",tt0062794,"Charly is an adult male with a cognitive disability struggling to survive in the modern world. His frequent attempts at learning, reading, and writing prove difficult. His teacher, Miss Kinian, takes Charly to the clinic where he is observed by doctors who have Charly ""race"" a mouse, Algernon. Algernon is usually the winner thanks to an experiment that greatly raised his intelligence. This experiment is given to Charly, who at first does not seem affected. However, he becomes more logically advanced, eventually becoming a pure genius. Emotional and intra-personal consequences are involved when Charly learns the truth of the experiment, and struggles with whether or not the procedure was a good idea.",data/posters/8147-charly.jpeg
43560,Nanny McPhee,"Comedy, Family, Fantasy",tt0396752,Mr. Cedric Brown has just lost his wife and is now left with his seven children who misbehave so much that all the nannies have run away. Now he is told by a mysterious voice that he should get Nanny McPhee who is a magical woman with special powers.,data/posters/43560-nanny-mcphee.jpeg
2554,Children of the Damned,"Drama, Horror, Mystery, Sci-Fi",tt0056931,"Scientists discovers that there are six children who each have an enormous intelligence. The children are flown to London to be studied, but they each escape their embassy and gather in a church.",data/posters/2554-children-of-the-damned.jpeg
3789,The Pawnbroker,Drama,tt0059575,"In a poor neighborhood of New York, the bitter and lonely Jewish pawnbroker Sol Nazerman is a survivor from Auschwitz that has no emotions or feelings. Sol lost his dearest family and friends in the war and his faith in God and belief in mankind. Now he only cares for money and is haunted by daydreams, actually flashbacks from the period of the concentration camp. Sol's assistant is the ambitious Latino Jesus Ortiz, who wants to learn with Sol how to run a business of his own. When Sol realizes that the obscure laundry business he has with the powerful gangster Rodriguez comes also from brothels, Sol recalls the fate of his beloved wife in the concentration camp and has a nervous breakdown. His attitude leads Jesus Ortiz to tragedy and Sol finds a way to cry.",data/posters/3789-the-pawnbroker.jpeg
26547,Police Story,"Action, Comedy, Crime, Thriller",tt0089374,"Kevin Chan (aka Jackie) is a Hong-Kong cop, who scores his first big hit by virtually single-handedly capturing and arresting a big drug- lord. Of course, the drug-lord isn't too happy about this, and frames Kevin with the murder of another cop (who happened to be on the take). Kevin has to clear his name, whilst keeping himself from getting killed or arrested, and keeping his girlfriend from leaving him.",data/posters/26547-police-story.jpeg
5458,Like Mike,"Comedy, Family, Fantasy, Sport",tt0308506,"Calvin and his friends, who all live an in orphanage, find old shoes with the faded letters MJ connected to a powerline. One stormy night, they go to get the shoes when Calvin and the shoes are struck by lightning. Calvin now has unbelievable basketball powers and has the chance to play for the NBA.",data/posters/5458-like-mike.jpeg
27873,Metallica: Some Kind of Monster,"Documentary, Music",tt0387412,Some Kind of Monster is a music documentary about Metallica's making of their album St. Anger and the difficulties they had to go through in the process. The directors shot over 1200 hours and followed the band around night and day for over a year to create this documentary.,data/posters/27873-metallica-some-kind-of-monster.jpeg
